sid,natoms,energy_init,energy_relaxed,energy_diff,force_mean,force_std,volume,atomic_number_mean,atomic_number_std
1520842,-0.5157812274581766,-0.6862998075438368,-0.6609108970334818,-0.4871446648654383,-0.08026786438257036,-0.3094178503853835,,0.058639696906962135,-0.960183458999216
889378,0.7354686167764348,-0.14965281079169335,0.24875994293240855,-0.2392370795515888,-0.8283720769028522,-0.5334067763959532,,-0.8421066335953995,-0.8951726366013322
1917764,-0.8366145208516668,-0.28102810332934874,0.8881141439546381,-0.5917803142365534,-1.5338188126725163,-0.7536346367879581,,-1.5675661512711172,-1.3103582204008246
1912019,-0.9328645088697137,-0.4019034517694423,-0.24304570184127422,-0.334025284819533,0.17253194389719267,-0.6713232855468412,,-0.4188232252922715,-0.47217729453123103
1238272,-1.1574478142451567,-0.5750481982211437,-3.1822336716610478,0.4817092856877177,0.5445773359132395,0.1582117038086436,,-0.05377498191615027,-0.14184431371130338
2030869,-1.670781083674741,-0.13169156488450046,2.0840258348134832,-0.8419761763183155,0.8497228512989554,0.0649125770646476,,2.9614170162810045,0.6592554205379454
1588929,1.5375518502601602,0.436724922250497,-0.8528721643754863,0.7411268991466982,-0.5436197593251798,0.1072487973314027,,-1.8305984539921585,-0.6055155679270499
1642891,-0.03453128736794145,0.8324653067087434,1.1432458654905493,0.47525129534592253,0.7989794976017484,-0.41571662061944314,,-0.08412852046948766,-0.15498677671133185
1439947,1.024218580830576,0.997195515650872,-0.24446662746439476,1.11570789831297,-0.4797162920308482,0.016756983014358857,,0.8594228451014778,-0.33381602337254873
1530416,-1.4141144489599489,-0.5421505654128966,0.7729728164880022,-0.8232811348044852,-1.125237520601278,-1.1372679297406998,,-0.10509683038612781,0.3425798966861564
1540188,3.0775516585489124,0.4595853088801547,-0.3187000953855448,0.5839584576424728,-0.3773569070362475,-0.686433270808361,,-0.6484794716447242,-1.038063108687225
1436093,1.762135155635603,-0.3922164924721632,0.07037319482351496,-0.4301015962007613,-1.101156385562517,-0.5698890319385111,,-0.09289493100628866,-1.0548549711792337
947032,-0.6120312154762236,-0.1007063349857178,-0.03790020256166948,-0.09148490787736087,0.8730538615550091,0.688762841449243,,-0.5170554911165242,0.9094497515850045
1904860,-0.3232812514220825,0.13111009687980743,-1.0876987719346594,0.504059233747102,-0.5542158536189767,-0.4694535733424024,,0.06589373966356497,-0.8300152408500362
827756,-0.5478645567975257,0.44913775631703434,-0.7573927950309303,0.7216593758835493,0.8563043183715969,-0.34144788387582203,,-1.2028695213071003,-0.9266504987386688
886070,0.28630200602554867,-0.6837638128137806,-1.3272349044248382,-0.2589283506762039,0.037436994922227004,-0.24064730686134841,,-0.0993078435132932,1.1835527619083568
1310101,-0.8366145208516668,-0.2223284905405829,-0.7495583315163633,0.023470825536371025,-0.08910478279001839,-0.1922698156065908,,0.13723954184473722,-0.616306233168592
1713766,-0.1949479340646865,2.5108021403973955,-0.729300576898767,2.8477168771275245,4.219514096059066,5.435598143131867,,-0.5432822763855187,-0.7488539498743557
1357135,0.6713019580977367,2.503400204613429,0.4262834773426207,2.448817225426231,1.7899020920653999,1.5890078221337924,,-0.5428373832685213,-0.02310929888127743
1617493,-0.1949479340646865,0.039291052706544934,-1.067516218597949,0.4021158077377003,-0.28587411984978944,-0.3686605032980302,,-0.5834104258595237,-0.1497533733211792
1813048,-0.3232812514220825,-0.02091199368955174,1.161536774665708,-0.4149093431807355,-0.278473001482338,-0.6831869478259671,,-0.13307724722535405,-0.47493641446000484
1994471,-0.03453128736794145,-0.8245834329810006,-0.5584649240459503,-0.6650692261474745,-0.3279624804957606,-0.7879264026135651,,-0.7512953462532213,-0.41898345194440545
2375635,-1.1253644849058078,1.0350062352947138,0.8835329802469033,0.7729805674917408,1.6406618120216059,1.1220507305458125,,0.8387142129800156,1.814797103697486
1965567,-0.6761978741549216,0.22409319317759585,-0.09357337985094161,0.26380623450365637,0.29706069638883975,0.05189063345751795,,-0.22199968774784468,-0.1693724033546797
1582609,0.6071352994190388,-0.0643196718794513,0.5713061308752907,-0.26004566038918975,1.0796037314085967,0.006888261240816094,,0.28094378208123855,2.22393596458703
571226,0.5750519700796898,1.6679676926758826,2.4234303107699295,0.9072868693823235,0.7157944810422741,0.9166634140668828,,0.0791932212770602,2.006155903091259
1267711,0.7033852874370858,0.21689327303321146,1.0755251642806523,-0.13945960042740407,-0.8620640887637061,-0.4907214084217353,,-0.39236135903789054,-1.184769666806694
1711562,-0.9649478382090627,1.7055515236488754,-0.07345902890743589,1.7915601530781342,2.533826745810968,2.118187980960181,,-1.139331929351226,-0.6729630368323757
579953,0.6392186287583878,-0.46884529203658765,0.4524266797479384,-0.6388246039024587,-0.8740199693246327,-0.8132207335827454,,-1.1609040035825346,-1.1769080598683421
1857638,0.06171870065010558,0.06331050609467319,0.27609860318951457,-0.02789544584770016,0.10450511725020209,-0.20711955923792758,,-0.18800152026384132,-0.5936385496470714
974650,0.25421867668619963,-0.5677109803788266,-0.7511483080386756,-0.3337542043079361,-0.6665491199836472,-0.28636688911372166,,0.35936163750831435,0.5686877815960873
2269977,1.6658851676175561,-0.08722931607747435,0.06004069246179906,-0.11068346827126035,-1.0928370377421222,-0.516650262358852,,-0.14951463660604677,-1.3172198887469797
2015637,-0.6120312154762236,-0.6456344651562347,-0.8146543840238064,-0.39297049414504853,1.3900431336326775,0.06388338618329015,,1.2888597569340257,0.7356233894984673
1470538,1.730051826296254,-0.7450223537336806,-0.9392508553335087,-0.4537379666620078,-0.997946182215957,-0.6269335409686133,,-0.48909604204957935,-0.2749255718760775
2064529,0.7033852874370858,0.3398756753096742,1.0977577486470738,-0.019595701088461044,-0.7700705708194788,-0.2868643362795608,,-0.2986377018893371,0.09012614402035367
525112,-0.0024479580285924375,1.1957203890170218,0.07793373166457868,1.2121979791763462,1.579620636998345,1.5696389560991382,,-0.10940167532606622,-0.7136639399154352
1049475,-1.0932811555664588,0.17637995059570652,0.25301154001703907,0.09704348368925196,0.26116640052596374,0.5130045055922303,,0.4558281749706346,0.36521120785539224
1267817,-0.7082812034942707,0.8598102230458758,-0.41991335115629574,1.03279670489403,0.6796610026955718,0.9967724999516738,,-0.24211154481206545,0.4588839858257388
649323,-0.03453128736794145,0.12346939864601372,0.12797800364739062,0.08456738116037404,0.07614930045008804,0.10043482360717508,,-0.650625442492453,-0.4637530000767398
2429338,0.7033852874370858,-0.7082635054361153,0.2931586562505849,-0.8329036971787493,-0.9332920965429905,-0.47778358703838936,,-0.07806990955052102,-0.6419980007746025
1234466,0.4146353233829447,-0.06579609197606343,-0.6187063009697841,0.1413133824981864,-0.5235419693149411,-0.4788838733424722,,0.10510266737710287,-0.054964373625751836
1172137,-0.3232812514220825,0.16710347701263065,1.3998598017483732,-0.3008403282900771,0.20122227770888437,-0.5520740351171077,,0.430674106307911,0.8718715715153129
1151150,-0.8045311915123177,-0.9471119517525969,-1.1067016187575647,-0.6063800018872757,0.2835444885867263,-0.21814192568147023,,1.5930007885052215,0.7480947705550182
1788945,-0.2270312634040355,-0.8014776171400988,-0.8432308444151346,-0.5447253234179801,0.011154704100707433,-0.4287278189556433,,0.8169249341332786,0.649166067241283
1281219,0.4467186527222937,0.027966323196233985,0.12060569935429943,-0.011863215500942426,-0.9196181495851227,-0.9900775158001885,,-0.5587293417523029,-0.7794163608536929
2281050,0.8317186047944818,0.17842650719456585,-0.334357412469399,0.2980219389572035,-0.3104736716400508,0.13944324818661188,,-0.37975824939997355,-0.20997960547721783
761318,0.22213534734685064,-0.6786988760326902,-0.7512118884007897,-0.44869912957235025,-0.07632600730389974,-0.6345548819674756,,-0.2771239610757858,-0.2616259369564083
1617995,0.8317186047944818,-0.5069447167381572,-0.8497231521642884,-0.23743635241131886,-0.40777087782749316,-0.7292443437329049,,-0.44480646182168926,-0.66158583730068
239272,-1.4461977782992979,-0.07902344375326109,1.716406560332697,-0.6629595788274457,-0.0013888376690067092,-1.1714423807590353,,3.208386728550884,-0.23625838912639233
1862826,-1.4461977782992979,-0.6521382216142638,-0.7501228009117724,-0.42155508146407983,0.41674783693930967,0.3832752305099098,,-0.5542263782460641,-0.09216859292112584
1336442,-0.35536458076143157,0.6599753784019723,1.9535333592251047,0.02224874231030227,0.01713835599119135,1.9053898130362135,,0.046018442081493915,1.167553262680192
2012351,-0.0024479580285924375,0.007642134297890598,-0.8650165051442774,0.3007744534541603,0.5648426923760069,0.26662780760003824,,2.476265776503108,0.5160148344517493
1290173,0.1258853593288036,-0.02758120691443956,-0.10225765405171847,0.006050256977289319,0.229309014214694,0.047348180568689106,,-0.5730024806889189,-0.9124073505481447
2358992,-0.3232812514220825,-1.005814817582359,-0.5823450891377209,-0.8447123426163551,-0.6372788814706034,-0.9366289558452927,,-0.06468091167843959,1.106950901861289
1335369,-0.6441145448155726,-0.13290279004882632,-0.45642757284965374,0.01686034414055533,0.183009293113524,0.022373962996138138,,-0.0555685328989946,-0.721985259663955
606692,-0.8045311915123177,-0.7217598094617442,-0.116643938904533,-0.7081417980839481,-1.1408592676035827,-0.9359524453632105,,0.2221807938096852,-0.36076420282966437
2239150,-0.35536458076143157,0.8890005052589737,-1.2293362068340088,1.337070055115869,2.1636061074259514,3.17268500572507,,-0.9384429289337407,-0.47774262574554455
1444038,-0.7082812034942707,-0.4407697771215041,-0.4555618176922265,-0.3023357820536221,-0.35236995295643986,-0.5857107074047455,,0.08380720644935337,1.0282399271347205
606760,0.8317186047944818,-0.12088421164010338,0.3973895321332176,-0.2597569759538899,-0.40092879210502225,-0.5204626992041894,,1.2837148570148624,0.380997531376458
2100539,0.22213534734685064,0.2568047211957633,1.2083892049320688,-0.1430996582134056,0.07891654024822317,-0.36674460677175036,,-0.9602580142694396,-0.7553767651968255
1328763,-0.9007811795303647,-0.05265272675956411,1.426906332517881,-0.5376309005598655,-0.5999975810508699,-0.3311690754610519,,0.9028573165649153,0.8313484352930883
1811451,-0.7403645328336197,-0.5016162829184745,-0.22482588766952247,-0.44348096309826657,-0.6699553549670514,-0.5610032816617798,,0.17651486750383305,-0.0740698549501733
492072,-1.221614472923855,-0.5039829315788307,-0.8236248203319975,-0.24320419939652066,-0.015206421041837392,-0.38939777222578226,,1.425736836752167,1.88716025988261
1620969,-1.3820311196205999,-0.155325688930632,1.7689991779993965,-0.7598026699273182,-0.8366177379026108,0.01816314155120208,,-1.1433586824908417,0.05076800701551219
451747,0.6713019580977367,0.33205439348902077,0.8502323409350102,0.056104389608041406,1.503300270546608,-0.05898952287305346,,0.5391094782966341,2.0654967936524473
1728820,-1.0611978262271098,-0.5389327418964772,0.6667389155885896,-0.7839816115656566,-0.45510418880128223,-0.6022061702364565,,1.9299811149154804,1.4851682049022477
2011359,0.7675519461157838,1.7532725304900427,2.541332263759603,0.95573294317492,0.05451118319866264,0.6899798537786285,,-0.5396552550072173,-1.0937067857701521
962689,-0.38744791010078056,-0.7426717285418827,-1.019322111009926,-0.4241943043244731,0.31986793085189186,-0.4626352573511553,,-1.300556221825645,-1.2433295755189093
1644821,-0.8045311915123177,-0.5208752812940717,-0.28307145573919906,-0.4437108231442803,-0.0020285379913153904,-0.2360702630318561,,1.0491932810403324,0.4494912473821049
507619,-0.29119792208273354,-0.15967533328351202,-0.5619692444773037,0.02486008362281322,0.18845224592205653,0.042928341524850366,,-0.8911587207159096,-1.1157294622298826
2171418,3.334218293263705,0.0427771319547944,-0.05933402269132717,0.06439856905458897,-1.222715523925669,-0.3497520647629305,,-0.29486645987220234,1.2016625801985483
844655,-0.9649478382090627,0.13726428520999076,0.4850202448599052,-0.022022785225663467,0.279738722956695,0.23758863931530655,,0.3874947427405645,2.3520658857492363
2168159,-0.09869794604663946,0.12633579187484115,0.7074128248600631,-0.1086358463240982,0.0944543759428178,-0.29054069089237317,,0.53500947236283,0.7299921785599826
848008,0.7675519461157838,2.7741739006460557,0.13929083969479153,2.826460969978387,-0.3221820491000842,-0.07516719063713714,,-2.0595731133366675,-1.010015508641266
1392332,2.2754684250651875,-0.6771065343399854,-1.0385484613506715,-0.3497695737634089,-0.7650580336599071,-0.49226328120237306,,-0.2851918490962617,-0.9097943824388989
1542012,0.7354686167764348,1.1319429234038545,1.3136523739437287,0.7277717016071971,-0.5783266044133999,0.010492342866965614,,0.8833352453005087,-0.4933784014508624
505282,-0.03453128736794145,0.07037883552992039,-0.7937846975009778,0.34164395363443606,-1.0902912109744158,-0.5939855963889091,,-0.4575222060312207,-0.08163012538052455
2084769,0.0938020299894546,-0.561484261070042,-0.131442822338981,-0.5371106099524049,-0.8009046622589073,-0.8051008414518525,,0.07429939699008764,1.771118967010197
1110409,-1.0932811555664588,-0.4632231039517829,0.2235445243960518,-0.5555109633291223,-0.731169006510194,-0.8950470020793666,,0.05383512006098242,-0.01682820313177242
1751783,-0.29119792208273354,0.9324583950513535,-0.6110963154183714,1.1727756252509633,1.3984142385117777,0.24600557194942874,,0.8572873581398898,0.5252753316940304
2282967,1.21671855686667,0.40763770441034713,-0.5113803453515064,0.5953821662272705,0.9954938571080066,-0.2018330331361036,,-0.09687800128698477,2.1735426726878715
544279,-1.1895311435845057,-0.9169080147897994,-0.29944366892184177,-0.8483970967735289,-0.33990242495959266,-0.2364645997554197,,-0.761205978876125,-0.30006356439664117
829568,-0.9007811795303647,-0.7780018849874473,0.02721065975881891,-0.815103113613516,-0.6178862026080225,-0.9576871845437542,,-0.20068594722374722,-0.28041803794756903
2023670,-0.5157812274581766,-0.4056138323194165,-0.8995846059157279,-0.11559208447408902,-0.2953460846750849,-0.2698653176690849,,-1.2757233901869771,-0.9208544680515033
531054,0.1258853593288036,2.44589283458016,0.9488045711768801,2.2123446368454722,1.229578482192819,1.313877956698184,,-1.208941438696938,-1.5024158025361727
2101705,1.1525518981879719,0.4486152598291421,-0.37870509909037753,0.5929103500533458,-0.07295305478876377,-0.22135858877218884,,1.1527625169541982,0.9579381920810683
2008795,-0.29119792208273354,0.2396701838331657,-1.666908017835878,0.812606848146203,-0.6732174599395652,-0.5209942221264694,,-0.7869873333929354,-0.896713644043327
2234775,-0.09869794604663946,0.10130151450731194,-1.5395767701402419,0.626169082270094,-0.42397252953115017,0.3469984598744421,,-0.08981481902166183,-0.9586600957612268
80474,-1.221614472923855,-0.3293432036878587,-0.1655210448702033,-0.2851105908927912,0.9360880359069441,-0.6995805513770862,,0.3281833665785731,2.5105048158073133
2147943,0.22213534734685064,-0.7319650086768396,-0.04243594263273737,-0.743836541229196,-1.005506732068058,-0.3888493954196471,,-0.8019102044526831,-0.831323922902769
1716317,0.029635371310756574,-0.8040162042604948,-0.8897939895208721,-0.5315905791342668,-0.4835434938268828,-0.594011723588772,,1.304779941265109,1.9845858938039187
2050382,0.7033852874370858,-0.8871936708990638,-0.3943734247726004,-0.7854783492891861,-0.7621669717976214,-0.9579422007339647,,-0.44239436155654205,-0.32128044872736294
1852934,0.6392186287583878,-0.2832498751007525,0.2906510573047858,-0.3918057418131168,-0.72219374021558,-0.5472438886388034,,0.1089747159917446,1.3108969439106124
486751,0.7354686167764348,-0.5242071656814703,0.2718683736715076,-0.6350415376419644,-1.0090284684985455,-0.7945867042439516,,1.8538527789309833,0.9463655212654057
1314111,0.029635371310756574,-1.1066706489821871,-1.16454007498723,-0.7520766799290617,0.48475971468106116,-0.6810651984038666,,0.2985908506320152,-0.41309064912127724
1456409,0.1579686886681526,-0.13401708678568647,0.9258039527162003,-0.45225962196256875,-0.7479657938752581,-0.5874374577235676,,0.9849238331865573,0.555504851343186
1551715,0.7354686167764348,-0.40450511273665046,-0.5642582252999235,-0.22797109445498454,0.1307482024523209,-0.19954767592443942,,0.18562321401937776,1.3635617012537737
